Id,SalePrice
1461,111800.72187731252
1462,157290.59941539486
1463,186625.11467434047
1464,194768.74949275126
1465,204270.05924607764
1466,170396.9158897154
1467,180327.18832566292
1468,159160.49198963007
1469,203831.75146960112
1470,114118.58755103432
1471,158961.70146327603
1472,98530.58444181547
1473,94835.66710018834
1474,144779.32652645803
1475,101295.14508125169
1476,373424.8068227611
1477,257496.0163154974
1478,311673.8470461315
1479,307176.917129528
1480,477406.65916191775
1481,313923.1202570712
1482,206120.10358126153
1483,175925.95023421393
1484,162679.5678218287
1485,180385.66625933055
1486,191775.49535853817
1487,338522.9183907367
1488,225909.7162404906
1489,201661.97294016357
1490,254820.03197805607
1491,198929.90201916723
1492,98333.18523103399
1493,193520.86878679783
1494,316325.82817626477
1495,291467.6994695282
1496,246127.09709161363
1497,172129.0903305938
1498,175275.21359603325
1499,165916.1923617633
1500,152620.97010115863
1501,196444.2377693639
1502,138898.5372797482
1503,329452.0416158796
1504,233780.52867828507
1505,224149.56442189374
1506,192711.0586145187
1507,250066.71792484488
1508,196774.9685536288
1509,154626.6836903104
1510,145974.61010647466
1511,160361.30480001183
1512,180214.88581663556
1513,145451.1535698004
1514,170695.65143609635
1515,206766.69232873686
1516,157991.52566914924
1517,178360.53967848278
1518,123275.7523949105
1519,218142.19810324765
1520,126930.49948890496
1521,132277.5668320617
1522,188388.0525044338
1523,109817.76730386834
1524,117182.36261070377
1525,118306.03700139173
1526,104001.88734326018
1527,105131.3898582253
1528,128345.40557740317
1529,157785.2557309298
1530,204607.51149402643
1531,131806.41799975268
1532,92903.00730938789
1533,156907.7834866121
1534,124347.27890092268
1535,146704.78556741093
1536,97446.61910827
1537,48986.16121522582
1538,157143.83888930242
1539,203451.81341357014
1540,118513.62536873526
1541,141103.38182777446
1542,156477.72753329005
1543,185170.4545610012
1544,75174.24060093204
1545,115550.5662281033
1546,143153.10799780005
1547,131546.88306487122
1548,144407.41919021748
1549,126427.39068384319
1550,145306.78542522603
1551,103367.71164449996
1552,155694.51621671178
1553,153698.3245333185
1554,120875.36398431032
1555,162281.41030853312
1556,63129.70750773902
1557,132328.6760330455
1558,106279.0396454477
1559,68582.40342583855
1560,121496.75219879852
1561,139164.68475519164
1562,129603.67603456967
1563,127789.47893988785
1564,160786.46370503702
1565,161008.19855896683
1566,228870.88751129596
1567,71569.2025690705
1568,228397.86581439976
1569,136432.33148183746
1570,130043.2847649474
1571,91020.87819775032
1572,144948.07761714497
1573,268503.6773594492
1574,135688.59080525092
1575,231830.25709075388
1576,232491.53188078833
1577,181456.81863616608
1578,156939.88243199413
1579,147304.24328373832
1580,190284.23632450908
1581,152884.64982622687
1582,130771.96316808942
1583,279786.1238733198
1584,219255.4067937996
1585,135502.90588347928
1586,73536.31193464682
1587,107724.04225252641
1588,154579.5125636229
1589,104229.42446488945
1590,119827.23078088564
1591,88886.54777165546
1592,123954.76162682255
1593,126883.86472415479
1594,132320.8894463529
1595,114381.19135381849
1596,225295.4985803882
1597,207525.02426495854
1598,205717.41296958455
1599,183452.4414544049
1600,167389.266438559
1601,51255.32686992665
1602,126966.77393243268
1603,50469.46564517995
1604,276283.7499864201
1605,225359.86498353488
1606,150670.40441240236
1607,163450.82941917033
1608,204372.26587311775
1609,187647.1090170244
1610,155149.1518185389
1611,127714.99376858264
1612,186172.53632623947
